,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
2812,2019.04.08,23:00,1.12645,1.12671,1.12633,1.12663,0,-0.19712,0.98038,0.00000,1.00000,0,1.12653,1.12603,1.12671,1.12603,1,-0.05737,0.01827
2813,2019.04.09,00:00,1.12664,1.12692,1.12636,1.12668,0,0.00000,1.00000,0.95106,0.30902,1,1.12665,1.12628,1.12692,1.12628,1,-0.05737,0.01827
2814,2019.04.09,01:00,1.12669,1.12686,1.12653,1.12661,0,0.26148,0.96521,0.95106,0.30902,1,1.12667,1.12646,1.12686,1.12646,1,-0.05737,0.01827
2815,2019.04.09,02:00,1.12662,1.12662,1.12621,1.12633,0,0.50477,0.86326,0.95106,0.30902,1,1.12644,1.12657,1.12662,1.12621,1,-0.05737,0.01827
2816,2019.04.09,03:00,1.12633,1.12678,1.12594,1.12617,0,0.71293,0.70124,0.95106,0.30902,1,1.12630,1.12651,1.12678,1.12594,1,-0.05737,0.01827
2817,2019.04.09,04:00,1.12617,1.12722,1.12562,1.12642,0,0.87148,0.49042,0.95106,0.30902,1,1.12636,1.12641,1.12722,1.12562,1,-0.05737,0.01827
2818,2019.04.09,05:00,1.12643,1.12803,1.12620,1.12786,0,0.96940,0.24549,0.95106,0.30902,1,1.12713,1.12638,1.12803,1.12620,4,0.57925,0.54055
2819,2019.04.09,06:00,1.12787,1.12807,1.12661,1.12744,0,0.99986,-0.01653,0.95106,0.30902,1,1.12750,1.12676,1.12807,1.12661,1,-0.05737,0.01827
2820,2019.04.09,07:00,1.12746,1.12787,1.12716,1.12779,0,0.96075,-0.27740,0.95106,0.30902,1,1.12757,1.12713,1.12787,1.12713,1,-0.05737,0.01827
2821,2019.04.09,08:00,1.12780,1.12804,1.12733,1.12744,0,0.85479,-0.51897,0.95106,0.30902,1,1.12765,1.12735,1.12804,1.12733,1,-0.05737,0.01827
2822,2019.04.09,09:00,1.12744,1.12825,1.12725,1.12814,0,0.68935,-0.72443,0.95106,0.30902,1,1.12777,1.12750,1.12825,1.12725,1,-0.05737,0.01827
2823,2019.04.09,10:00,1.12814,1.12842,1.12760,1.12796,1,0.47595,-0.87947,0.95106,0.30902,1,1.12803,1.12764,1.12842,1.12760,1,-0.05737,0.01827
2824,2019.04.09,11:00,1.12797,1.12817,1.12695,1.12741,1,0.22942,-0.97333,0.95106,0.30902,1,1.12763,1.12783,1.12817,1.12695,6,-0.16674,-0.17967
2825,2019.04.09,12:00,1.12741,1.12805,1.12679,1.12771,0,-0.03306,-0.99945,0.95106,0.30902,1,1.12749,1.12773,1.12805,1.12679,3,0.10808,0.17042
2826,2019.04.09,13:00,1.12772,1.12782,1.12701,1.12702,0,-0.29325,-0.95604,0.95106,0.30902,1,1.12739,1.12761,1.12782,1.12701,5,-0.11688,-0.08858
2827,2019.04.09,14:00,1.12703,1.12733,1.12630,1.12673,0,-0.53303,-0.84610,0.95106,0.30902,1,1.12685,1.12750,1.12750,1.12630,1,-0.05737,0.01827
2828,2019.04.09,15:00,1.12671,1.12679,1.12629,1.12663,0,-0.73572,-0.67728,0.95106,0.30902,1,1.12661,1.12717,1.12717,1.12629,1,-0.05737,0.01827
2829,2019.04.09,16:00,1.12664,1.12682,1.12622,1.12651,0,-0.88722,-0.46134,0.95106,0.30902,1,1.12655,1.12689,1.12689,1.12622,1,-0.05737,0.01827
2830,2019.04.09,17:00,1.12650,1.12661,1.12612,1.12618,0,-0.97699,-0.21330,0.95106,0.30902,1,1.12635,1.12672,1.12672,1.12612,1,-0.05737,0.01827
2831,2019.04.09,18:00,1.12617,1.12650,1.12617,1.12633,0,-0.99877,0.04958,0.95106,0.30902,1,1.12629,1.12654,1.12654,1.12617,1,-0.05737,0.01827
2832,2019.04.09,19:00,1.12634,1.12664,1.12624,1.12660,0,-0.95106,0.30902,0.95106,0.30902,1,1.12645,1.12641,1.12664,1.12624,2,0.06477,0.06364
2833,2019.04.09,20:00,1.12661,1.12671,1.12644,1.12645,0,-0.83717,0.54695,0.95106,0.30902,1,1.12655,1.12643,1.12671,1.12643,1,-0.05737,0.01827
2834,2019.04.09,21:00,1.12645,1.12673,1.12574,1.12591,0,-0.66502,0.74682,0.95106,0.30902,1,1.12621,1.12649,1.12673,1.12574,6,-0.16674,-0.17967
2835,2019.04.09,22:00,1.12591,1.12619,1.12553,1.12575,0,-0.44661,0.89473,0.95106,0.30902,1,1.12584,1.12635,1.12635,1.12553,5,-0.11688,-0.08858
2836,2019.04.09,23:00,1.12574,1.12592,1.12564,1.12583,0,-0.19712,0.98038,0.95106,0.30902,1,1.12578,1.12610,1.12610,1.12564,1,-0.05737,0.01827
2837,2019.04.10,00:00,1.12581,1.12625,1.12574,1.12604,0,0.00000,1.00000,0.58779,-0.80902,2,1.12596,1.12594,1.12625,1.12574,2,0.06477,0.06364
2838,2019.04.10,01:00,1.12604,1.12638,1.12591,1.12603,0,0.26148,0.96521,0.58779,-0.80902,2,1.12609,1.12595,1.12638,1.12591,1,-0.05737,0.01827
2839,2019.04.10,02:00,1.12604,1.12638,1.12593,1.12623,0,0.50477,0.86326,0.58779,-0.80902,2,1.12614,1.12602,1.12638,1.12593,1,-0.05737,0.01827
2840,2019.04.10,03:00,1.12625,1.12738,1.12623,1.12713,0,0.71293,0.70124,0.58779,-0.80902,2,1.12675,1.12608,1.12738,1.12608,3,0.10808,0.17042
2841,2019.04.10,04:00,1.12713,1.12722,1.12612,1.12663,0,0.87148,0.49042,0.58779,-0.80902,2,1.12677,1.12642,1.12722,1.12612,6,-0.16674,-0.17967
2842,2019.04.10,05:00,1.12662,1.12724,1.12616,1.12690,0,0.96940,0.24549,0.58779,-0.80902,2,1.12673,1.12660,1.12724,1.12616,2,0.06477,0.06364
2843,2019.04.10,06:00,1.12690,1.12787,1.12679,1.12772,0,0.99986,-0.01653,0.58779,-0.80902,2,1.12732,1.12666,1.12787,1.12666,3,0.10808,0.17042
2844,2019.04.10,07:00,1.12773,1.12794,1.12724,1.12754,0,0.96075,-0.27740,0.58779,-0.80902,2,1.12761,1.12699,1.12794,1.12699,1,-0.05737,0.01827
2845,2019.04.10,08:00,1.12754,1.12813,1.12725,1.12778,1,0.85479,-0.51897,0.58779,-0.80902,2,1.12767,1.12730,1.12813,1.12725,1,-0.05737,0.01827
2846,2019.04.10,09:00,1.12777,1.12876,1.12533,1.12587,1,0.68935,-0.72443,0.58779,-0.80902,2,1.12693,1.12749,1.12876,1.12533,7,-0.61409,-0.54031
2847,2019.04.10,10:00,1.12586,1.12596,1.12294,1.12438,0,0.47595,-0.87947,0.58779,-0.80902,2,1.12479,1.12721,1.12721,1.12294,5,-0.11688,-0.08858
2848,2019.04.10,11:00,1.12437,1.12528,1.12406,1.12510,1,0.22942,-0.97333,0.58779,-0.80902,2,1.12470,1.12600,1.12600,1.12406,3,0.10808,0.17042
2849,2019.04.10,12:00,1.12511,1.12695,1.12488,1.12648,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.12586,1.12535,1.12695,1.12488,4,0.57925,0.54055
2850,2019.04.10,13:00,1.12647,1.12784,1.12623,1.12759,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.12703,1.12560,1.12784,1.12560,4,0.57925,0.54055
2851,2019.04.10,14:00,1.12758,1.12781,1.12703,1.12705,1,-0.53303,-0.84610,0.58779,-0.80902,2,1.12737,1.12632,1.12781,1.12632,5,-0.11688,-0.08858
2852,2019.04.10,15:00,1.12703,1.12764,1.12628,1.12715,1,-0.73572,-0.67728,0.58779,-0.80902,2,1.12702,1.12684,1.12764,1.12628,1,-0.05737,0.01827
2853,2019.04.10,16:00,1.12716,1.12776,1.12695,1.12719,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.12726,1.12693,1.12776,1.12693,5,-0.11688,-0.08858
2854,2019.04.10,17:00,1.12718,1.12746,1.12694,1.12730,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.12722,1.12710,1.12746,1.12694,1,-0.05737,0.01827
2855,2019.04.10,18:00,1.12731,1.12759,1.12713,1.12756,0,-0.99877,0.04958,0.58779,-0.80902,2,1.12740,1.12716,1.12759,1.12713,1,-0.05737,0.01827
2856,2019.04.10,19:00,1.12755,1.12767,1.12737,1.12764,0,-0.95106,0.30902,0.58779,-0.80902,2,1.12756,1.12728,1.12767,1.12728,1,-0.05737,0.01827
2857,2019.04.10,20:00,1.12764,1.12779,1.12749,1.12754,0,-0.83717,0.54695,0.58779,-0.80902,2,1.12762,1.12742,1.12779,1.12742,1,-0.05737,0.01827
2858,2019.04.10,21:00,1.12753,1.12794,1.12727,1.12764,0,-0.66502,0.74682,0.58779,-0.80902,2,1.12759,1.12752,1.12794,1.12727,1,-0.05737,0.01827
2859,2019.04.10,22:00,1.12765,1.12785,1.12751,1.12761,0,-0.44661,0.89473,0.58779,-0.80902,2,1.12766,1.12756,1.12785,1.12751,1,-0.05737,0.01827
2860,2019.04.10,23:00,1.12761,1.12778,1.12747,1.12754,0,-0.19712,0.98038,0.58779,-0.80902,2,1.12760,1.12761,1.12778,1.12747,1,-0.05737,0.01827
2861,2019.04.11,00:00,1.12754,1.12770,1.12728,1.12766,0,0.00000,1.00000,-0.58779,-0.80902,3,1.12755,1.12760,1.12770,1.12728,1,-0.05737,0.01827
2862,2019.04.11,01:00,1.12766,1.12805,1.12756,1.12794,0,0.26148,0.96521,-0.58779,-0.80902,3,1.12780,1.12757,1.12805,1.12756,1,-0.05737,0.01827
2863,2019.04.11,02:00,1.12794,1.12831,1.12787,1.12810,0,0.50477,0.86326,-0.58779,-0.80902,3,1.12806,1.12769,1.12831,1.12769,1,-0.05737,0.01827
2864,2019.04.11,03:00,1.12811,1.12830,1.12747,1.12756,0,0.71293,0.70124,-0.58779,-0.80902,3,1.12786,1.12787,1.12830,1.12747,1,-0.05737,0.01827
2865,2019.04.11,04:00,1.12756,1.12873,1.12753,1.12807,0,0.87148,0.49042,-0.58779,-0.80902,3,1.12797,1.12787,1.12873,1.12753,1,-0.05737,0.01827
2866,2019.04.11,05:00,1.12806,1.12850,1.12749,1.12796,0,0.96940,0.24549,-0.58779,-0.80902,3,1.12800,1.12792,1.12850,1.12749,1,-0.05737,0.01827
2867,2019.04.11,06:00,1.12797,1.12847,1.12762,1.12780,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.12797,1.12796,1.12847,1.12762,1,-0.05737,0.01827
2868,2019.04.11,07:00,1.12780,1.12840,1.12743,1.12832,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.12799,1.12796,1.12840,1.12743,3,0.10808,0.17042
2869,2019.04.11,08:00,1.12832,1.12833,1.12637,1.12646,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.12737,1.12798,1.12833,1.12637,7,-0.61409,-0.54031
2870,2019.04.11,09:00,1.12648,1.12670,1.12554,1.12599,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.12618,1.12767,1.12767,1.12554,1,-0.05737,0.01827
2871,2019.04.11,10:00,1.12599,1.12717,1.12570,1.12699,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.12646,1.12693,1.12717,1.12570,4,0.57925,0.54055
2872,2019.04.11,11:00,1.12700,1.12762,1.12668,1.12716,0,0.22942,-0.97333,-0.58779,-0.80902,3,1.12711,1.12669,1.12762,1.12668,2,0.06477,0.06364
2873,2019.04.11,12:00,1.12715,1.12730,1.12593,1.12611,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.12662,1.12690,1.12730,1.12593,7,-0.61409,-0.54031
2874,2019.04.11,13:00,1.12612,1.12636,1.12560,1.12585,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.12598,1.12676,1.12676,1.12560,1,-0.05737,0.01827
2875,2019.04.11,14:00,1.12585,1.12621,1.12498,1.12537,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.12560,1.12637,1.12637,1.12498,5,-0.11688,-0.08858
2876,2019.04.11,15:00,1.12536,1.12591,1.12531,1.12551,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.12552,1.12599,1.12599,1.12531,1,-0.05737,0.01827
2877,2019.04.11,16:00,1.12551,1.12605,1.12546,1.12585,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.12572,1.12576,1.12605,1.12546,1,-0.05737,0.01827
2878,2019.04.11,17:00,1.12585,1.12585,1.12511,1.12520,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.12550,1.12574,1.12585,1.12511,5,-0.11688,-0.08858
2879,2019.04.11,18:00,1.12520,1.12581,1.12519,1.12570,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.12548,1.12562,1.12581,1.12519,1,-0.05737,0.01827
2880,2019.04.11,19:00,1.12569,1.12608,1.12564,1.12587,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.12582,1.12555,1.12608,1.12555,1,-0.05737,0.01827
2881,2019.04.11,20:00,1.12587,1.12623,1.12584,1.12587,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.12595,1.12568,1.12623,1.12568,1,-0.05737,0.01827
2882,2019.04.11,21:00,1.12588,1.12917,1.12572,1.12805,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.12721,1.12582,1.12917,1.12572,4,0.57925,0.54055
2883,2019.04.11,22:00,1.12804,1.12855,1.12768,1.12854,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.12820,1.12651,1.12855,1.12651,2,0.06477,0.06364
2884,2019.04.11,23:00,1.12855,1.12908,1.12854,1.12893,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.12878,1.12736,1.12908,1.12736,1,-0.05737,0.01827
2885,2019.04.12,00:00,1.12894,1.12947,1.12869,1.12899,0,0.00000,1.00000,-0.95106,0.30902,4,1.12902,1.12807,1.12947,1.12807,1,-0.05737,0.01827
2886,2019.04.12,01:00,1.12900,1.12919,1.12889,1.12899,0,0.26148,0.96521,-0.95106,0.30902,4,1.12902,1.12854,1.12919,1.12854,1,-0.05737,0.01827
2887,2019.04.12,02:00,1.12900,1.12908,1.12837,1.12858,0,0.50477,0.86326,-0.95106,0.30902,4,1.12876,1.12878,1.12908,1.12837,1,-0.05737,0.01827
2888,2019.04.12,03:00,1.12859,1.12887,1.12822,1.12855,0,0.71293,0.70124,-0.95106,0.30902,4,1.12856,1.12877,1.12887,1.12822,1,-0.05737,0.01827
2889,2019.04.12,04:00,1.12855,1.12914,1.12815,1.12878,0,0.87148,0.49042,-0.95106,0.30902,4,1.12865,1.12866,1.12914,1.12815,3,0.10808,0.17042
2890,2019.04.12,05:00,1.12877,1.13099,1.12876,1.13057,0,0.96940,0.24549,-0.95106,0.30902,4,1.12977,1.12866,1.13099,1.12866,4,0.57925,0.54055
2891,2019.04.12,06:00,1.13056,1.13143,1.13042,1.13135,0,0.99986,-0.01653,-0.95106,0.30902,4,1.13094,1.12922,1.13143,1.12922,3,0.10808,0.17042
2892,2019.04.12,07:00,1.13136,1.13188,1.13056,1.13149,0,0.96075,-0.27740,-0.95106,0.30902,4,1.13132,1.13008,1.13188,1.13008,1,-0.05737,0.01827
2893,2019.04.12,08:00,1.13149,1.13214,1.13065,1.13108,0,0.85479,-0.51897,-0.95106,0.30902,4,1.13134,1.13070,1.13214,1.13065,6,-0.16674,-0.17967
2894,2019.04.12,09:00,1.13108,1.13229,1.13103,1.13226,0,0.68935,-0.72443,-0.95106,0.30902,4,1.13166,1.13102,1.13229,1.13102,3,0.10808,0.17042
2895,2019.04.12,10:00,1.13226,1.13239,1.13111,1.13192,0,0.47595,-0.87947,-0.95106,0.30902,4,1.13192,1.13134,1.13239,1.13111,1,-0.05737,0.01827
2896,2019.04.12,11:00,1.13191,1.13224,1.13118,1.13149,0,0.22942,-0.97333,-0.95106,0.30902,4,1.13170,1.13163,1.13224,1.13118,5,-0.11688,-0.08858
2897,2019.04.12,12:00,1.13149,1.13207,1.13023,1.13032,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.13103,1.13167,1.13207,1.13023,7,-0.61409,-0.54031
2898,2019.04.12,13:00,1.13033,1.13076,1.12948,1.12983,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.13010,1.13135,1.13135,1.12948,7,-0.61409,-0.54031
2899,2019.04.12,14:00,1.12983,1.12989,1.12942,1.12970,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.12971,1.13072,1.13072,1.12942,1,-0.05737,0.01827
2900,2019.04.12,15:00,1.12970,1.12992,1.12952,1.12957,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.12968,1.13022,1.13022,1.12952,1,-0.05737,0.01827
2901,2019.04.12,16:00,1.12957,1.12987,1.12940,1.12964,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.12962,1.12995,1.12995,1.12940,1,-0.05737,0.01827
2902,2019.04.14,17:00,1.12965,1.13039,1.12926,1.13039,0,-0.97699,-0.21330,0.95106,0.30902,6,1.12992,1.12978,1.13039,1.12926,3,0.10808,0.17042
2903,2019.04.14,18:00,1.13039,1.13041,1.12991,1.13032,0,-0.99877,0.04958,0.95106,0.30902,6,1.13026,1.12985,1.13041,1.12985,2,0.06477,0.06364
2904,2019.04.14,19:00,1.13033,1.13063,1.13016,1.13037,0,-0.95106,0.30902,0.95106,0.30902,6,1.13037,1.13006,1.13063,1.13006,1,-0.05737,0.01827
2905,2019.04.14,20:00,1.13038,1.13072,1.13021,1.13031,0,-0.83717,0.54695,0.95106,0.30902,6,1.13040,1.13021,1.13072,1.13021,1,-0.05737,0.01827
2906,2019.04.14,21:00,1.13032,1.13063,1.13016,1.13037,0,-0.66502,0.74682,0.95106,0.30902,6,1.13037,1.13031,1.13063,1.13016,1,-0.05737,0.01827
2907,2019.04.14,22:00,1.13037,1.13091,1.13016,1.13089,0,-0.44661,0.89473,0.95106,0.30902,6,1.13058,1.13034,1.13091,1.13016,3,0.10808,0.17042
2908,2019.04.14,23:00,1.13089,1.13143,1.13079,1.13135,0,-0.19712,0.98038,0.95106,0.30902,6,1.13112,1.13046,1.13143,1.13046,2,0.06477,0.06364
2909,2019.04.15,00:00,1.13134,1.13141,1.13110,1.13112,0,0.00000,1.00000,0.00000,1.00000,0,1.13124,1.13079,1.13141,1.13079,1,-0.05737,0.01827
2910,2019.04.15,01:00,1.13112,1.13127,1.13086,1.13088,0,0.26148,0.96521,0.00000,1.00000,0,1.13103,1.13102,1.13127,1.13086,5,-0.11688,-0.08858
2911,2019.04.15,02:00,1.13087,1.13104,1.13050,1.13065,0,0.50477,0.86326,0.00000,1.00000,0,1.13077,1.13102,1.13104,1.13050,5,-0.11688,-0.08858
2912,2019.04.15,03:00,1.13066,1.13141,1.13025,1.13135,0,0.71293,0.70124,0.00000,1.00000,0,1.13092,1.13089,1.13141,1.13025,1,-0.05737,0.01827
2913,2019.04.15,04:00,1.13135,1.13209,1.13128,1.13169,0,0.87148,0.49042,0.00000,1.00000,0,1.13160,1.13091,1.13209,1.13091,1,-0.05737,0.01827
2914,2019.04.15,05:00,1.13169,1.13201,1.13125,1.13177,0,0.96940,0.24549,0.00000,1.00000,0,1.13168,1.13125,1.13201,1.13125,1,-0.05737,0.01827
2915,2019.04.15,06:00,1.13177,1.13196,1.13124,1.13135,0,0.99986,-0.01653,0.00000,1.00000,0,1.13158,1.13147,1.13196,1.13124,1,-0.05737,0.01827
2916,2019.04.15,07:00,1.13135,1.13152,1.13074,1.13095,0,0.96075,-0.27740,0.00000,1.00000,0,1.13114,1.13152,1.13152,1.13074,1,-0.05737,0.01827
2917,2019.04.15,08:00,1.13095,1.13163,1.13060,1.13108,0,0.85479,-0.51897,0.00000,1.00000,0,1.13106,1.13133,1.13163,1.13060,5,-0.11688,-0.08858
2918,2019.04.15,09:00,1.13108,1.13148,1.13085,1.13123,0,0.68935,-0.72443,0.00000,1.00000,0,1.13116,1.13120,1.13148,1.13085,1,-0.05737,0.01827
2919,2019.04.15,10:00,1.13123,1.13157,1.12975,1.13027,0,0.47595,-0.87947,0.00000,1.00000,0,1.13071,1.13118,1.13157,1.12975,7,-0.61409,-0.54031
2920,2019.04.15,11:00,1.13027,1.13121,1.13027,1.13072,0,0.22942,-0.97333,0.00000,1.00000,0,1.13062,1.13094,1.13121,1.13027,2,0.06477,0.06364
2921,2019.04.15,12:00,1.13073,1.13077,1.13002,1.13051,0,-0.03306,-0.99945,0.00000,1.00000,0,1.13051,1.13078,1.13078,1.13002,1,-0.05737,0.01827
2922,2019.04.15,13:00,1.13049,1.13088,1.13021,1.13067,0,-0.29325,-0.95604,0.00000,1.00000,0,1.13056,1.13064,1.13088,1.13021,2,0.06477,0.06364
2923,2019.04.15,14:00,1.13068,1.13081,1.13017,1.13021,0,-0.53303,-0.84610,0.00000,1.00000,0,1.13047,1.13060,1.13081,1.13017,1,-0.05737,0.01827
2924,2019.04.15,15:00,1.13022,1.13050,1.12999,1.13030,0,-0.73572,-0.67728,0.00000,1.00000,0,1.13025,1.13054,1.13054,1.12999,1,-0.05737,0.01827
2925,2019.04.15,16:00,1.13030,1.13055,1.12998,1.13045,0,-0.88722,-0.46134,0.00000,1.00000,0,1.13032,1.13039,1.13055,1.12998,1,-0.05737,0.01827
2926,2019.04.15,17:00,1.13044,1.13051,1.13011,1.13030,0,-0.97699,-0.21330,0.00000,1.00000,0,1.13034,1.13036,1.13051,1.13011,1,-0.05737,0.01827
2927,2019.04.15,18:00,1.13030,1.13065,1.12999,1.13016,0,-0.99877,0.04958,0.00000,1.00000,0,1.13028,1.13035,1.13065,1.12999,5,-0.11688,-0.08858
2928,2019.04.15,19:00,1.13016,1.13033,1.13011,1.13021,0,-0.95106,0.30902,0.00000,1.00000,0,1.13020,1.13031,1.13033,1.13011,1,-0.05737,0.01827
2929,2019.04.15,20:00,1.13020,1.13046,1.13020,1.13039,0,-0.83717,0.54695,0.00000,1.00000,0,1.13031,1.13026,1.13046,1.13020,1,-0.05737,0.01827
2930,2019.04.15,21:00,1.13039,1.13073,1.13023,1.13062,0,-0.66502,0.74682,0.00000,1.00000,0,1.13049,1.13028,1.13073,1.13023,1,-0.05737,0.01827
2931,2019.04.15,22:00,1.13061,1.13063,1.12926,1.12938,0,-0.44661,0.89473,0.00000,1.00000,0,1.12997,1.13039,1.13063,1.12926,7,-0.61409,-0.54031
2932,2019.04.15,23:00,1.12938,1.12993,1.12929,1.12982,0,-0.19712,0.98038,0.00000,1.00000,0,1.12960,1.13018,1.13018,1.12929,1,-0.05737,0.01827
2933,2019.04.16,00:00,1.12982,1.13033,1.12967,1.13027,0,0.00000,1.00000,0.95106,0.30902,1,1.13002,1.12989,1.13033,1.12967,2,0.06477,0.06364
2934,2019.04.16,01:00,1.13026,1.13048,1.13018,1.13045,0,0.26148,0.96521,0.95106,0.30902,1,1.13034,1.12996,1.13048,1.12996,1,-0.05737,0.01827
2935,2019.04.16,02:00,1.13044,1.13057,1.13022,1.13054,0,0.50477,0.86326,0.95106,0.30902,1,1.13044,1.13015,1.13057,1.13015,1,-0.05737,0.01827
2936,2019.04.16,03:00,1.13054,1.13096,1.13013,1.13061,0,0.71293,0.70124,0.95106,0.30902,1,1.13056,1.13030,1.13096,1.13013,1,-0.05737,0.01827
2937,2019.04.16,04:00,1.13062,1.13119,1.12990,1.13107,0,0.87148,0.49042,0.95106,0.30902,1,1.13070,1.13043,1.13119,1.12990,3,0.10808,0.17042
2938,2019.04.16,05:00,1.13107,1.13139,1.13030,1.13092,0,0.96940,0.24549,0.95106,0.30902,1,1.13092,1.13056,1.13139,1.13030,5,-0.11688,-0.08858
2939,2019.04.16,06:00,1.13092,1.13104,1.12797,1.12907,0,0.99986,-0.01653,0.95106,0.30902,1,1.12975,1.13074,1.13104,1.12797,5,-0.11688,-0.08858
2940,2019.04.16,07:00,1.12906,1.13046,1.12901,1.13001,0,0.96075,-0.27740,0.95106,0.30902,1,1.12963,1.13025,1.13046,1.12901,2,0.06477,0.06364
2941,2019.04.16,08:00,1.13001,1.13108,1.12990,1.13092,0,0.85479,-0.51897,0.95106,0.30902,1,1.13048,1.12994,1.13108,1.12990,3,0.10808,0.17042
2942,2019.04.16,09:00,1.13093,1.13116,1.12917,1.12995,0,0.68935,-0.72443,0.95106,0.30902,1,1.13030,1.13021,1.13116,1.12917,6,-0.16674,-0.17967
2943,2019.04.16,10:00,1.12995,1.13026,1.12943,1.12963,0,0.47595,-0.87947,0.95106,0.30902,1,1.12982,1.13026,1.13026,1.12943,1,-0.05737,0.01827
2944,2019.04.16,11:00,1.12963,1.13059,1.12936,1.13006,0,0.22942,-0.97333,0.95106,0.30902,1,1.12991,1.13004,1.13059,1.12936,1,-0.05737,0.01827
2945,2019.04.16,12:00,1.13006,1.13024,1.12874,1.12928,0,-0.03306,-0.99945,0.95106,0.30902,1,1.12958,1.12997,1.13024,1.12874,5,-0.11688,-0.08858
2946,2019.04.16,13:00,1.12927,1.12931,1.12802,1.12839,0,-0.29325,-0.95604,0.95106,0.30902,1,1.12875,1.12978,1.12978,1.12802,6,-0.16674,-0.17967
2947,2019.04.16,14:00,1.12841,1.12892,1.12839,1.12880,0,-0.53303,-0.84610,0.95106,0.30902,1,1.12863,1.12926,1.12926,1.12839,1,-0.05737,0.01827
2948,2019.04.16,15:00,1.12880,1.12904,1.12846,1.12885,0,-0.73572,-0.67728,0.95106,0.30902,1,1.12879,1.12895,1.12904,1.12846,1,-0.05737,0.01827
2949,2019.04.16,16:00,1.12886,1.12892,1.12824,1.12831,0,-0.88722,-0.46134,0.95106,0.30902,1,1.12858,1.12887,1.12892,1.12824,5,-0.11688,-0.08858
2950,2019.04.16,17:00,1.12830,1.12841,1.12799,1.12812,0,-0.97699,-0.21330,0.95106,0.30902,1,1.12820,1.12872,1.12872,1.12799,5,-0.11688,-0.08858
2951,2019.04.16,18:00,1.12813,1.12863,1.12813,1.12845,0,-0.99877,0.04958,0.95106,0.30902,1,1.12833,1.12846,1.12863,1.12813,2,0.06477,0.06364
2952,2019.04.16,19:00,1.12845,1.12878,1.12788,1.12814,0,-0.95106,0.30902,0.95106,0.30902,1,1.12831,1.12840,1.12878,1.12788,6,-0.16674,-0.17967
2953,2019.04.16,20:00,1.12814,1.12853,1.12813,1.12845,0,-0.83717,0.54695,0.95106,0.30902,1,1.12831,1.12836,1.12853,1.12813,1,-0.05737,0.01827
2954,2019.04.16,21:00,1.12847,1.12869,1.12813,1.12856,0,-0.66502,0.74682,0.95106,0.30902,1,1.12846,1.12833,1.12869,1.12813,2,0.06477,0.06364
2955,2019.04.16,22:00,1.12855,1.12954,1.12839,1.12954,0,-0.44661,0.89473,0.95106,0.30902,1,1.12901,1.12840,1.12954,1.12839,1,-0.05737,0.01827
2956,2019.04.16,23:00,1.12953,1.13028,1.12943,1.12984,0,-0.19712,0.98038,0.95106,0.30902,1,1.12977,1.12870,1.13028,1.12870,1,-0.05737,0.01827
2957,2019.04.17,00:00,1.12985,1.13035,1.12985,1.13028,0,0.00000,1.00000,0.58779,-0.80902,2,1.13008,1.12924,1.13035,1.12924,2,0.06477,0.06364
2958,2019.04.17,01:00,1.13028,1.13043,1.13027,1.13036,0,0.26148,0.96521,0.58779,-0.80902,2,1.13034,1.12966,1.13043,1.12966,1,-0.05737,0.01827
2959,2019.04.17,02:00,1.13037,1.13114,1.13031,1.13107,0,0.50477,0.86326,0.58779,-0.80902,2,1.13072,1.13000,1.13114,1.13000,3,0.10808,0.17042
2960,2019.04.17,03:00,1.13107,1.13137,1.13037,1.13053,0,0.71293,0.70124,0.58779,-0.80902,2,1.13084,1.13036,1.13137,1.13036,6,-0.16674,-0.17967
